Maye,Fabiola,17,San Antonio Spurs,21,6,14,12,6
Beth,Presber,38,Boston Celtics,25,19,10,7,7
Fina,Herrera,3,Los Angeles Clippers,23,6,11,9,8
Bee,Arquit,32,Oklahoma City Thunder,26,13,3,8,3
Lynnea,Vivle,28,Phoenix Suns,1,17,2,3,8
Caressa,Tillford,36,Golden State Warriors,18,15,6,10,5
Grier,Roxanna,27,Minnesota Timberwolves,6,16,2,5,2
Bobbi,Wyn,39,Detroit Pistons,22,6,13,6,5
Sybille,Remmer,21,Los Angeles Clippers,21,16,10,1,3
Lanna,Elsinore,39,Miami Heat,26,9,2,9,1
Britte,Helfand,2,Los Angeles Lakers,17,16,3,10,5
Madeleine,Edee,22,Washington Wizards,8,4,13,4,1
Tilly,Anyah,2,Miami Heat,2,6,8,12,8
Kalina,Santoro,18,Chicago Bulls,26,5,9,5,6
Carly,Swigart,18,Memphis Grizzlies,29,10,7,9,8
Korrie,Alexandr,25,Washington Wizards,13,7,1,2,8
Larine,Fry,12,Boston Celtics,7,7,14,3,3
Pierette,Delp,36,Utah Jazz,16,2,7,12,4
Krystle,Clie,38,Atlanta Hawks,16,16,6,3,8
Concettina,Kamaria,24,Minnesota Timberwolves,15,7,1,12,3
Vinita,Lesley,27,Philadelphia 76ers,17,12,11,2,5
Ofilia,Socha,15,Oklahoma City Thunder,19,5,11,6,2
Rayna,Cornelia,5,Houston Rockets,3,6,11,6,1
Gabi,Karna,3,Portland Trail Blazers,4,8,5,9,5
Steffane,Tufts,28,Phoenix Suns,14,6,13,10,6
Valeda,Shields,21,New York Knicks,15,16,11,11,6
Theodora,Cynar,31,San Antonio Spurs,30,5,3,6,8
Violet,McAdams,13,Charlotte Hornets,1,5,15,1,6
Ursulina,Teryn,22,Cleveland Cavaliers,29,19,3,6,7
Ilse,Torray,19,New Orleans Pelicans,12,5,5,3,4
Fina,Viddah,36,Miami Heat,8,9,6,9,1
Codie,Alarise,12,Oklahoma City Thunder,15,13,1,12,6
Elbertina,Daniele,20,Detroit Pistons,5,17,15,6,2
Cecile,Bronk,10,Toronto Raptors,8,16,11,8,7
Sadie,Louanna,25,New York Knicks,10,4,13,7,4
Blake,Pillsbury,6,Philadelphia 76ers,23,14,1,3,3
Karolina,Soneson,18,Minnesota Timberwolves,30,12,10,6,2
Marnia,Cleavland,16,Atlanta Hawks,10,6,1,2,3
Myrtice,Milde,24,Golden State Warriors,7,1,4,6,6
Ivett,Maryanne,32,Los Angeles Lakers,10,9,15,7,1
Blake,Bonucci,16,Sacramento Kings,23,9,13,5,6
Vita,Bebe,33,Charlotte Hornets,3,4,15,3,7
Minda,Lamoree,21,Sacramento Kings,2,19,1,10,2
Cyb,Kellby,6,Philadelphia 76ers,1,6,2,12,8
Ann-Marie,Riva,4,Golden State Warriors,16,15,13,9,5
Melanie,Raseda,15,Washington Wizards,14,9,9,5,3
Jerry,Jenness,39,Atlanta Hawks,27,15,10,12,2
Lucille,Ochs,5,Chicago Bulls,24,8,1,12,1
Dale,Euridice,17,Phoenix Suns,7,16,6,1,7
Berta,Latini,29,Philadelphia 76ers,7,17,2,5,8
Karena,Chinua,37,New York Knicks,13,2,13,3,5
Therine,Silvan,22,Sacramento Kings,11,20,7,8,6
Lynnea,Randene,13,Washington Wizards,14,10,11,10,6
Sabina,Ardra,24,Cleveland Cavaliers,25,14,9,9,1
Sharai,Radu,13,Denver Nuggets,22,5,5,11,3
Suzette,Abram,6,Boston Celtics,2,6,6,2,2
Valera,Kat,6,Toronto Raptors,9,12,13,10,2
Lynea,Baylor,13,Milwaukee Bucks,24,10,15,6,8
Eve,Gregrory,30,Memphis Grizzlies,6,1,8,4,2
Mariann,Erlandson,30,Boston Celtics,4,6,2,9,4
Modestia,Nerita,20,Houston Rockets,8,18,3,8,5
Iseabal,Melony,15,Los Angeles Clippers,7,6,15,1,7
Perry,Nickola,20,Detroit Pistons,8,13,15,9,8
Marylou,Quinn,40,Boston Celtics,26,17,8,2,3
Alyda,Richers,1,Los Angeles Lakers,26,4,15,9,8
Lucille,Seligman,16,Cleveland Cavaliers,2,11,15,9,5
Misha,Ochs,6,Utah Jazz,24,12,6,8,6
Gilligan,Silvan,17,Houston Rockets,2,20,15,11,3
Jinny,Anton,31,Washington Wizards,2,8,15,3,6
Maryellen,Buffum,34,Memphis Grizzlies,10,20,5,7,5
Jaclyn,Hurley,31,Philadelphia 76ers,19,12,13,7,3
Florencia,Stanwood,29,Miami Heat,18,12,14,2,3
Kelly,Stav,16,Milwaukee Bucks,16,18,10,1,5
Elie,Faria,31,Boston Celtics,21,17,7,4,7
Cathie,Alejoa,1,Sacramento Kings,22,4,15,10,8
Livvyy,Destinee,32,Utah Jazz,21,8,15,9,7
Dede,Seligman,1,Memphis Grizzlies,8,3,1,6,3
Dominga,Medrek,4,San Antonio Spurs,29,15,14,3,8
Eadie,Meli,29,Sacramento Kings,23,10,12,5,8
Angela,McNully,21,Memphis Grizzlies,23,1,1,12,3
Pamella,Toor,10,Memphis Grizzlies,24,7,3,9,5
Rochette,Raychel,32,Phoenix Suns,21,1,12,8,5
Valli,Korey,5,Minnesota Timberwolves,23,1,5,10,3
Kara-Lynn,Mallon,32,San Antonio Spurs,29,8,4,8,4
Paola,Wareing,13,Los Angeles Lakers,23,12,10,9,3
Adriana,Schenck,14,Atlanta Hawks,16,11,12,5,6
Elbertina,Caitlin,28,New Jersey Nets,18,14,11,6,2
Karolina,Adalbert,26,Boston Celtics,9,2,2,10,7
Atlanta,Dyche,34,Utah Jazz,17,9,6,8,8
Christal,Garek,33,Atlanta Hawks,20,1,9,9,3
Ginnie,Colbert,8,New Orleans Pelicans,10,9,10,6,8
Cacilie,Seumas,29,Golden State Warriors,18,6,11,5,4
Dianemarie,Delacourt,19,Charlotte Hornets,9,8,4,1,2
Vita,Neva,26,Washington Wizards,29,13,14,12,7
Sindee,Alisia,24,Philadelphia 76ers,13,17,5,10,4
Feliza,Dahlia,33,Golden State Warriors,24,1,11,8,1
Nadine,Colyer,11,Dallas Mavericks,3,17,5,2,7
Claresta,Rona,34,Indiana Pacers,19,8,10,10,1
Iseabal,Land,33,Oklahoma City Thunder,25,15,14,8,4
Marjie,Friede,31,Memphis Grizzlies,6,1,13,2,1
Tobe,Ferrell,22,Miami Heat,7,16,8,9,4
Kary,Matthew,3,Chicago Bulls,7,10,10,3,2
Malina,Chrystel,2,Philadelphia 76ers,23,9,7,10,3
Peri,Roche,6,Los Angeles Lakers,17,11,12,8,3
Doro,Linskey,19,Utah Jazz,22,1,9,2,4
Lelah,Tristram,27,Portland Trail Blazers,7,18,14,3,4
Melisent,Roscoe,15,Charlotte Hornets,3,8,15,7,8
Florencia,Dorcy,19,Milwaukee Bucks,3,19,15,8,4
Raina,Tamsky,21,Atlanta Hawks,1,20,5,10,6
Eolanda,Solitta,36,Miami Heat,22,8,5,10,5
Ana,Vins,27,Atlanta Hawks,18,3,1,3,7
Kial,Rosalba,11,Cleveland Cavaliers,21,12,15,4,2
Bertine,Gert,32,New Orleans Pelicans,24,6,12,2,7
Kimberley,Wildermuth,20,Minnesota Timberwolves,21,12,6,7,7
Karena,Ailyn,12,New Orleans Pelicans,30,1,10,9,2
Sheelagh,Raimondo,39,San Antonio Spurs,29,18,11,3,4
Hermione,Braun,22,San Antonio Spurs,4,10,4,6,4
Felice,Abernon,30,Phoenix Suns,10,1,13,11,4
Merle,Montgomery,4,Sacramento Kings,26,15,6,7,8
Ursulina,Lissi,24,San Antonio Spurs,12,14,5,3,5
Kamilah,Bates,34,Portland Trail Blazers,4,1,10,9,1
Christian,Hashim,40,Memphis Grizzlies,26,14,1,10,7
Albertina,Fairweather,36,Dallas Mavericks,30,7,12,1,6
Genovera,Aurelio,26,Chicago Bulls,27,14,15,4,7
Libbie,Lilas,1,Sacramento Kings,14,16,4,10,2
Pollyanna,Parsaye,33,Phoenix Suns,10,8,2,5,6
Perry,Secrest,13,Phoenix Suns,15,6,3,1,1
Philis,Katrine,16,Los Angeles Lakers,29,15,3,6,1
Dacia,Garek,22,Dallas Mavericks,21,12,7,11,4
Benita,Allys,15,Dallas Mavericks,9,14,5,2,2
Harrietta,Angelis,33,Golden State Warriors,11,5,2,10,2
Johna,Gualtiero,8,Philadelphia 76ers,11,2,15,1,1
Vere,Terencio,21,Denver Nuggets,22,2,8,9,7
Valera,Madaih,21,Philadelphia 76ers,9,1,13,6,2
Eve,Bartlett,9,Toronto Raptors,10,15,6,3,4
Hettie,Paton,27,Portland Trail Blazers,28,13,11,7,7
Mellicent,Vary,14,Houston Rockets,17,13,9,8,3
Janenna,Tacye,7,Orlando Magic,4,10,15,8,1
Sandie,Wallis,33,Charlotte Hornets,10,6,7,12,2
Lanna,Capello,8,Washington Wizards,12,11,10,5,1
Elena,Karna,4,Dallas Mavericks,13,6,6,7,4
Alia,Durante,16,Los Angeles Clippers,13,9,10,7,2
Arlina,Lynn,38,Los Angeles Lakers,27,3,1,8,1
Eugine,Urias,20,Chicago Bulls,24,9,5,6,1
Olivette,Ochs,30,Toronto Raptors,11,3,4,4,5
Patricia,Stelle,32,Boston Celtics,6,9,12,4,5
Gerianna,Cullin,25,Denver Nuggets,3,19,12,1,6
Ofilia,Screens,25,Boston Celtics,17,2,10,8,3
Merci,Duwalt,24,Dallas Mavericks,28,19,13,6,6
Joy,Mallon,13,San Antonio Spurs,30,17,14,5,5
Theodora,Maribeth,3,Miami Heat,19,12,6,7,7
Susan,Taam,1,Denver Nuggets,20,5,9,8,6
Florie,Sawtelle,14,Miami Heat,7,9,15,12,3
Anallese,Baylor,4,Atlanta Hawks,18,6,7,5,3
Rivalee,Faso,16,Philadelphia 76ers,14,12,4,2,8
Lucy,Pip,19,Charlotte Hornets,28,19,9,12,2
Mireielle,Sophronia,38,San Antonio Spurs,24,4,10,11,7
Dennie,Weinreb,35,Golden State Warriors,7,9,3,12,2
Misha,Mayeda,16,New York Knicks,16,4,7,6,5
Lenna,Honoria,29,Washington Wizards,26,15,3,7,1
Arabel,Swanhildas,17,Washington Wizards,23,5,13,2,6
Sybille,Giule,31,Memphis Grizzlies,10,15,6,9,4
Jemie,Emerson,8,Detroit Pistons,12,12,7,5,3
Tersina,Saint,25,Oklahoma City Thunder,6,8,1,10,4
Madalyn,Lymann,6,Portland Trail Blazers,4,6,4,10,4
Ricky,Skurnik,31,Dallas Mavericks,8,11,5,4,1
Kirstin,Riordan,4,Chicago Bulls,28,18,1,10,7
Randa,Wadell,23,New Jersey Nets,7,15,5,8,3
Jan,Reinke,6,Chicago Bulls,29,18,10,9,4
Lesly,Gert,8,Miami Heat,30,3,14,10,6
Ginnie,Earlie,34,Washington Wizards,10,18,5,5,4
Dominga,Iphlgenia,8,Golden State Warriors,8,4,2,8,3
Sheree,Cressida,38,Portland Trail Blazers,17,13,5,2,4
Chrystel,Anis,31,Golden State Warriors,5,9,13,9,1
Antonietta,Stuart,19,San Antonio Spurs,23,16,9,6,4
Aubrie,Rheingold,6,New Orleans Pelicans,30,15,9,8,2
Reeba,Jeanne,17,Utah Jazz,20,19,14,2,5
Alyssa,Santoro,5,Los Angeles Lakers,16,11,12,4,1
Ricky,Drus,32,Los Angeles Lakers,17,5,2,8,1
Danika,Weitman,19,Philadelphia 76ers,30,9,9,6,3
Clary,Germann,38,Chicago Bulls,11,11,10,4,4
Blinni,Curren,22,San Antonio Spurs,25,13,2,4,2
Kore,Faro,32,Los Angeles Lakers,25,5,7,9,8
Kristina,Lesley,35,Golden State Warriors,7,4,4,1,8
Sonni,Chobot,34,Washington Wizards,15,4,11,5,2
Jsandye,Lucienne,12,Atlanta Hawks,11,11,14,5,6
